Creation_time_stamp,finished_game,finish_time_stamp,speed,point,validated_disk,perfect,great,ok,nb_click,missed_clicked,longest_streak,longest_grt_streak
2024-11-15 17:49:22,False,,,,,,,,,,,
2024-11-15 17:50:04,False,,,,,,,,,,,
2024-11-15 17:51:06,False,,,,,,,,,,,
2024-11-15 17:52:04,True,2024-11-15 17:52:58,16,3248,94,14,57,23,100,6,48,34
2024-11-15 18:01:11,False,,,,,,,,,,,
2024-11-15 18:01:36,False,,,,,,,,,,,
2024-11-15 18:02:32,False,,,,,,,,,,,
2024-11-15 18:02:51,False,,,,,,,,,,,
2024-11-15 18:03:15,False,,,,,,,,,,,
2024-11-15 18:03:34,False,,,,,,,,,,,
2024-11-15 18:03:49,False,,,,,,,,,,,
2024-11-15 18:04:04,False,,,,,,,,,,,
2024-11-15 18:04:29,False,,,,,,,,,,,
2024-11-15 18:04:48,False,,,,,,,,,,,
2024-11-15 18:08:17,False,,,,,,,,,,,
2024-11-15 18:08:31,True,2024-11-15 18:08:39,5,0,0,0,0,0,0,0,0,0
2024-11-15 18:10:23,False,,,,,,,,,,,
2024-11-15 18:11:04,False,,,,,,,,,,,
2024-11-15 18:11:27,False,,,,,,,,,,,
2024-11-15 18:11:41,False,,,,,,,,,,,
2024-11-15 18:42:13,False,,,,,,,,,,,
2024-11-15 18:42:22,False,,,,,,,,,,,
2024-11-15 18:42:36,False,,,,,,,,,,,
2024-11-15 18:42:48,False,,,,,,,,,,,
2024-11-15 18:44:03,False,,,,,,,,,,,
2024-11-15 18:44:10,False,,,,,,,,,,,
2024-11-15 18:44:20,False,,,,,,,,,,,
2024-11-15 18:44:30,True,2024-11-15 18:44:41,5,160,3,1,2,0,3,0,3,3
2024-11-15 18:44:59,False,,,,,,,,,,,
2024-11-15 18:45:24,False,,,,,,,,,,,
2024-11-15 18:45:43,False,,,,,,,,,,,
2024-11-15 18:45:52,False,,,,,,,,,,,
2024-11-15 18:46:34,True,2024-11-15 18:47:14,11,1750,50,7,33,10,55,5,20,16
2024-11-15 18:47:36,False,,,,,,,,,,,
2024-11-15 18:47:51,False,,,,,,,,,,,
2024-11-15 18:50:45,True,2024-11-15 18:50:53,5,230,3,2,1,0,3,0,1,1
2024-11-15 18:53:43,True,2024-11-15 18:53:51,5,18,3,0,0,3,5,2,1,0
2024-11-15 18:54:30,False,,,,,,,,,,,
2024-11-15 18:57:07,True,2024-11-15 18:57:15,5,36,2,0,1,1,3,1,1,1
2024-11-15 18:57:49,False,,,,,,,,,,,
